test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
husband,20.984927158567654,0,77,657,0,0
sell,18.111918412664288,0,94,370,1,0
site,13.314247887524076,0,71,667,0,0
future,25.520522659524357,0,85,537,1,0
you,14.874137056585928,0,54,458,0,0
good,22.357526550219884,0,80,560,0,1
moment,24.32031275944745,0,58,798,0,0
the,26.103874534486685,4,77,734,1,1
whatever,20.992026511652142,0,81,550,0,0
board,18.865519384474954,0,73,352,0,0
begin,23.42726831606963,0,51,764,1,0
food,10.846222796530485,0,51,189,0,0
push,14.039037186574333,0,93,865,1,0
federal,18.545533541014265,0,74,621,0,0
notice,25.029111163118973,0,91,262,1,0
research,25.343495050842854,0,65,304,0,0
would,21.560903464146023,0,69,293,1,0
anyone,24.742497744045714,0,79,355,0,0
sing,25.868497917343362,0,83,900,1,0
baby,24.21423897704293,2,77,986,0,1
material,16.81677919431423,0,66,635,0,1
message,22.581473096430436,0,61,596,0,0
quality,19.379189399971647,0,89,746,0,0
doctor,14.392418373579991,0,84,594,0,0
such,24.745526403891635,0,85,872,1,0
kid,32.05739492936798,0,75,546,0,0
until,22.346154425385453,0,68,877,1,0
thousand,24.392130689850827,0,58,758,0,0
parent,24.539179721853657,0,91,260,0,0
sound,25.23762610217962,0,51,426,0,0
maintain,15.117607541368294,0,78,623,0,0
military,22.525402547704825,0,63,122,0,0
executive,15.188428322191934,0,92,883,1,0
mind,32.12575167132244,0,67,176,1,0
into,20.325873631054886,0,94,900,0,0
piece,15.14018570919982,2,66,855,0,1
accept,29.29924522228446,0,75,766,0,0
history,19.142229666943418,3,68,725,1,1
popular,17.154499594533746,0,53,347,0,0
minute,22.482299851107715,0,50,119,0,1
attorney,25.84882448810862,0,52,888,0,0
end,23.539467985271145,0,73,854,1,0
their,23.466729138622156,0,54,704,0,0
that,21.803391287894723,0,60,823,0,0
Republican,12.985879926436914,0,84,262,0,0
else,17.314890941989088,0,64,106,0,0
first,13.461059573307205,0,68,337,1,0
entire,17.061490928646695,0,92,859,0,0
inside,20.711223362168546,0,71,448,0,0
individual,24.654939159685767,0,83,850,0,0
property,11.387122000386473,3,71,907,0,1
door,26.81899513555497,0,92,810,0,0
raise,22.354639049869085,0,71,419,0,0
physical,10.98700746198404,0,92,138,0,0
summer,14.341008899506297,0,89,675,0,0
allow,23.912880531276706,0,76,177,0,0
knowledge,21.15482267865327,0,59,774,0,0
begin,23.125318477090424,0,62,363,0,0
receive,27.44415527072379,0,62,692,0,0
back,27.068020269961,2,75,614,0,1
million,22.84148291283735,0,54,837,1,0
leader,15.627462213820827,0,70,592,1,0
environment,12.230876765663051,0,88,983,0,0
her,23.420471082587028,0,59,677,0,0
new,19.286228905675973,0,86,217,0,1
charge,27.521080060645218,0,93,377,1,0
fight,11.467097333343396,0,66,964,0,0
determine,10.962946721667567,1,77,224,1,1
conference,22.966185698168335,0,94,959,1,0
current,23.95019970057467,0,62,250,1,0
point,15.782612958546666,0,63,356,1,0
cover,19.692230751646097,0,85,811,1,0
four,18.103306169493237,0,84,679,1,0
room,27.458255187985635,0,77,849,1,0
behavior,15.649964638507948,0,75,907,0,0
manage,24.009884406286297,0,56,944,0,0
security,13.262277010758085,0,73,159,0,1
people,20.177630534307216,0,52,429,0,0
your,18.178313488287746,1,74,366,0,1
food,20.45868519182981,0,80,261,1,0
both,15.137886078973416,0,58,620,0,0
report,8.85531277595058,0,90,236,0,0
bag,17.42800307850536,0,63,872,0,0
leader,28.29402659807752,1,65,418,0,1
tax,20.748325876930558,0,75,640,0,0
west,22.469650531132647,0,64,242,1,0
whatever,23.93129881241294,1,94,769,0,1
behind,25.634364181629504,0,92,973,1,0
put,16.261157943159468,0,70,684,0,0
guess,22.918643940960724,0,94,929,0,0
though,14.243270396134587,0,73,830,1,0
you,29.20362650272893,1,50,143,1,1
address,19.29025701173252,0,59,347,0,0
born,29.41766047101006,0,52,645,0,0
per,21.11830826133332,0,82,765,1,0
peace,14.811377622847981,0,79,522,1,0
gas,16.30471113874992,0,71,190,0,0
least,17.38829868829798,0,77,152,1,0
decide,18.270461690681397,0,87,304,0,0
I,20.087567090110237,0,51,810,0,0
threat,22.188374865281276,0,58,418,0,0
around,31.274894895889314,0,70,534,1,0
they,27.986880469143472,0,85,538,0,0
ground,23.6396665012763,0,92,801,0,0
goal,21.186905759119725,0,57,579,1,0
fill,9.787140680355167,0,51,778,0,0
sea,13.737671138742236,2,65,675,0,1
two,19.40549351073634,0,67,550,1,0
sport,14.231621134785149,0,84,277,0,0
feel,14.733291642468792,2,69,488,0,1
them,23.27783562849168,0,50,821,1,0
worker,21.352367112635545,0,58,605,0,0
safe,20.96561366485019,0,71,601,1,0
sing,24.659822385852678,0,76,388,1,0
coach,23.37375322370188,3,70,851,0,1
year,19.943595460876747,0,76,939,1,0
suffer,21.303090117556454,0,91,778,0,0
national,13.746210538844206,0,64,428,0,0
expect,17.41850006720573,0,93,133,1,0
economy,29.75670687496046,0,76,288,0,0
myself,19.716355166097696,3,90,982,0,1
itself,21.197524496826773,1,56,276,1,1
take,26.58378734269335,3,51,915,0,1
address,20.569498087865878,0,55,244,0,0
similar,19.02329607857664,0,54,676,1,0
it,22.4956391180929,0,84,219,0,0
career,17.580934394118103,0,59,962,0,0
travel,12.0054218986075,3,55,309,0,1
about,20.647772327514645,0,88,935,0,0
recently,26.419271541704113,0,71,653,1,0
not,20.23509142598335,0,83,714,1,0
food,18.98123586881594,0,70,342,0,0
recognize,21.169307375108794,0,60,959,0,0
safe,18.156500105475697,0,80,149,0,0
skin,14.444733348667754,0,68,613,0,0
practice,19.406090704265768,2,93,963,0,1
year,20.11126258700034,0,92,646,1,1
rule,20.884845646012316,0,87,434,0,0
environmental,18.32189311742497,0,90,948,1,0
ground,19.463959484908727,0,78,735,0,0
they,23.551842094057996,2,56,825,1,1
research,22.86458367289374,0,79,900,0,0
leader,25.664008041447552,0,51,946,0,0
might,18.375723898880235,0,73,444,0,0
would,21.706243156684828,1,73,194,0,1
understand,24.16009929828565,0,89,967,0,0
offer,18.18616979637514,2,76,958,0,1
population,13.089455668964202,3,65,274,0,1
less,12.724752361310657,0,93,803,0,0
military,17.586175179668867,0,72,113,0,0
late,25.302390969101012,0,83,585,1,0
support,22.871478518636703,0,82,852,0,0
here,19.26837373368645,0,51,620,0,0
message,13.601633648956533,0,66,277,0,0
general,18.6048660743541,0,64,356,0,0
network,20.090754956969224,0,65,971,1,1
strategy,21.33582280277419,0,82,568,0,0
safe,21.527238900519098,0,83,191,1,1
huge,14.103215866672523,0,92,897,0,0
five,20.441380110682967,0,87,793,0,0
back,15.784893003905353,0,91,385,0,0
our,19.305301619058408,0,87,704,0,0
record,18.162024183126785,3,53,706,0,1
from,26.736752627381428,0,51,728,0,0
per,25.014644164149093,0,65,375,1,0
detail,14.266643271451098,0,68,983,0,0
art,15.405452512371019,0,63,994,1,0
risk,28.262611536556197,0,81,923,0,0
agree,18.50434727890871,0,78,699,0,0
off,24.05730031417817,0,72,360,0,1
appear,17.74201749871604,3,94,713,0,1
personal,19.185746832266464,0,51,921,0,0
organization,23.120887837999234,0,84,531,0,0
manager,19.270454667375624,0,87,494,0,0
this,21.283364055133873,0,50,169,0,0
director,17.086517076350642,0,76,855,0,0
value,23.33900816802908,1,54,297,0,1
college,16.65598476043827,2,91,661,0,1
wish,12.811961235972001,0,77,951,0,0
ask,22.212598531184092,2,77,700,0,1
mean,20.525194743413802,0,66,285,0,0
mouth,16.304362283927812,0,59,517,0,0
service,15.953305253649415,0,93,574,1,0
go,13.367321140570926,0,56,145,1,0
growth,22.343082723363977,0,84,739,0,0
keep,23.13788139152396,0,64,826,0,0
traditional,22.951293600296424,0,86,860,1,0
soldier,22.22810699534542,0,85,521,0,0
suggest,24.56958316688642,0,89,277,1,0
someone,25.787544830269063,0,77,184,0,0
help,14.62374177200359,0,93,461,1,0
move,14.252289648880227,0,86,229,1,0
discover,21.50558365129564,0,70,970,1,0
son,22.233640406826357,0,58,710,0,0
land,17.412538579930562,0,57,603,0,0
fear,20.01874497843813,0,76,145,0,0
already,19.401859482975,0,83,384,0,0
rather,20.695919809261365,1,88,685,0,1
let,14.649634627754903,0,69,895,1,0
crime,27.49384170620973,0,90,459,0,0
capital,25.725971209882918,0,58,817,1,0
least,12.593227252472536,0,63,859,1,0
financial,13.621638928642618,0,62,722,0,0
join,27.235042028061176,0,87,302,0,0
chance,24.458241751716542,0,72,352,0,0
head,20.73763249134287,0,91,304,1,0
have,26.490247519452097,0,65,725,1,0
natural,19.175692980303314,0,84,754,0,0
purpose,17.24545602703655,1,51,464,0,1
stock,15.933128940917793,3,85,818,0,1
mind,17.950750919938464,0,58,923,0,0
thus,20.45006890887508,0,50,473,1,0
avoid,24.92711196555559,0,76,686,0,0
and,14.705493507939348,3,72,458,0,1
instead,32.75143667651942,0,55,770,1,0
eat,23.901604079761157,0,59,734,0,0
street,17.107234615831956,0,61,631,0,0
us,29.20022492249595,0,77,551,1,0
gun,14.210987231665353,0,67,365,1,0
audience,26.89426454929723,0,70,735,1,0
decide,10.864603523653187,0,80,240,0,0
then,25.72206989383238,4,71,557,0,1
day,25.386151774298337,0,54,311,0,0
respond,22.1387617999758,2,77,619,0,1
line,22.895838549603198,0,93,678,0,0
hope,18.38766342505605,0,80,116,1,1
artist,12.412556730458897,0,54,841,0,0
into,26.131583743271264,0,85,883,1,0
store,23.747319535750684,0,70,579,1,0
oil,23.8411803439174,2,78,375,0,1
remember,27.23663388834425,0,90,370,0,0
season,29.24143059211962,0,77,895,0,0
person,23.215237984798854,0,89,134,1,0
player,17.090017686185863,0,68,514,0,0
air,12.938415198675477,2,92,591,0,1
drive,17.240559802730473,2,52,956,1,1
realize,20.878264229355796,1,62,672,1,1
along,24.070311779979992,0,81,166,1,0
matter,23.74052193032101,0,84,458,0,0
wish,20.921872530779773,3,85,272,1,1
stand,28.66763643184884,0,89,139,0,0
adult,22.952487499970047,0,59,646,1,0
huge,17.319435353243108,0,88,305,0,1
up,17.116754722388485,0,56,298,0,0
writer,15.091239741512315,0,79,140,0,0
most,25.291882677572517,0,88,664,0,0
treat,14.609795882002233,0,91,579,0,0
current,22.333587558152477,0,93,914,1,0
fire,25.094345420501377,0,62,623,1,0
remain,20.53642057236501,1,59,341,0,1
senior,22.014308843651563,3,59,168,0,1
magazine,18.14127754978745,2,53,855,1,1
from,15.340797161623577,0,76,856,0,0
task,15.275932129203118,1,78,535,0,1
interview,20.193751191669584,0,65,356,0,0
believe,24.600980897714212,0,87,784,0,0
hold,16.33703563737573,0,94,510,0,0
rule,16.91111384038391,0,83,821,0,0
economy,16.648597950562603,0,88,655,0,0
hotel,14.464292403420957,0,70,300,0,0
high,25.39067843592146,0,74,823,0,0
campaign,13.853748244761432,0,86,186,0,0
recently,15.193064097408223,0,59,528,0,0
big,22.477715707015644,0,70,558,0,0
piece,16.9001444240063,0,89,151,0,0
student,25.60605395249138,0,66,524,1,1
age,21.119578917909994,0,62,822,0,0
hard,18.55530844331174,0,51,416,1,0
provide,20.01234009983962,0,66,819,0,0
whole,19.543017367499658,0,67,404,0,0
key,17.61193194536339,3,54,534,0,1
change,17.834542331665787,0,80,859,0,0
people,26.15781924071603,0,74,134,1,0
camera,27.00321533795088,0,87,663,0,0
activity,16.88081838845403,0,66,509,0,0
American,22.169175791368005,0,87,952,1,0
control,31.917428729946614,0,82,641,0,0
actually,15.733280483774688,0,61,780,0,0
plan,14.84045159589554,0,74,635,0,0
single,22.048250540586746,0,71,461,1,0
effort,21.71816419045893,0,72,738,0,0
pretty,17.22396052465241,0,77,936,0,0
change,21.2907509216634,2,55,537,1,1
figure,21.047337478894377,0,78,966,0,1
cost,17.96788366948385,0,93,196,0,0
allow,16.269617322064704,0,61,611,0,0
time,22.37172358874802,0,51,120,1,0
drug,19.02667223691224,0,62,966,0,0
eight,30.905795326854175,0,60,602,0,0
speech,19.256888652980464,0,57,776,1,0
Congress,17.22593856351206,0,74,717,0,0
work,22.467875942418228,0,68,678,0,0
environmental,22.936380669820636,0,66,805,1,0
quickly,17.79070664085432,0,80,729,0,0
blue,28.059811675609016,3,88,611,0,1
suggest,21.437400684004164,0,78,447,1,0
certainly,19.891061424938595,0,60,140,0,0
PM,13.258032295751775,0,71,508,0,0
crime,21.595483064102083,4,64,827,1,1
method,17.63777669920046,0,64,536,1,0
professor,25.750504490579054,0,71,326,0,0
rule,10.94624399194769,0,67,432,0,0
question,20.613339473218073,0,86,530,0,0
cost,17.799275424302955,0,83,900,0,0
her,23.87983409879451,0,79,810,0,0
system,27.975387469241088,0,55,630,0,0
staff,13.515806432034676,0,94,116,0,0
involve,19.254771458261953,0,85,529,0,0
development,15.865753425939161,0,52,363,0,0
far,19.070797333667542,0,50,399,0,1
threat,16.850395183821103,0,74,660,1,0
well,19.07430618886073,2,65,291,0,1
feeling,24.567921136475558,4,69,991,0,1
list,20.540506261857534,0,76,681,1,0
build,24.02025997407486,0,53,384,0,0
poor,20.358848584360793,0,72,154,1,0
pass,12.083742652555026,0,69,354,0,0
station,10.866052041907121,0,81,315,0,0
senior,26.29672025705795,1,85,629,0,1
lead,23.419419319057837,0,58,423,0,0
who,16.929659623417677,0,66,394,0,0
effect,18.13703161589737,0,53,949,0,1
role,21.56145524292854,0,73,504,0,0
investment,17.106870417606142,0,69,172,0,0
hospital,17.29418591045427,0,74,801,0,0
wind,20.545317654202208,0,50,240,0,0
clearly,24.248488500250367,0,88,659,0,0
according,22.049565622339063,3,90,705,1,1
benefit,18.278110406131574,4,87,337,1,1
start,21.210754727301097,0,54,415,1,0
chance,21.876503927269912,0,79,968,1,0
investment,24.28806477810589,0,60,272,0,0
even,20.81538990494281,1,80,741,0,1
because,18.287601726816494,0,65,805,0,0
check,18.97594846518516,0,78,550,0,0
large,20.963327977277945,0,64,121,0,0
energy,18.25623308868407,0,76,465,1,0
young,25.211237839267916,0,73,417,0,0
discuss,20.497112687431926,0,64,385,0,0
choose,24.425904255169378,0,91,506,0,0
entire,31.1374076990457,0,91,498,0,0
without,8.357395226872427,0,53,777,1,0
similar,15.819426336418665,0,80,432,0,0
like,21.154796375600522,0,76,771,0,0
concern,16.318587452196894,0,60,959,0,0
option,26.762011448026286,0,72,982,0,0
economy,25.8138129778962,0,63,899,1,0
sort,19.21465333871887,1,54,862,0,1
pass,19.94038794286479,0,88,677,0,0
edge,12.105993244526614,0,65,834,0,0
possible,20.76332306994143,1,82,923,0,1
old,14.780843665615675,0,63,286,0,0
health,16.48835553703011,0,71,320,1,0
woman,17.991513170474555,2,78,443,0,1
experience,23.412407529300072,1,71,679,1,1
those,32.41978575255995,0,91,427,0,0
charge,24.31555409444514,3,73,825,0,1
there,24.78804169784402,0,54,968,0,0
age,15.837902207141054,0,71,910,1,0
evidence,16.38606774579942,0,74,534,0,0
guy,20.589577804147524,0,67,907,0,0
listen,21.955376786399878,3,57,824,0,1
gun,25.850047514278398,0,91,462,1,0
show,18.83011762717173,0,79,300,1,0
issue,22.080737965910732,0,80,142,0,0
blue,24.21613110487864,0,54,277,0,0
industry,21.492934083754964,1,61,688,1,1
senior,24.255940474535482,0,82,750,0,0
trouble,18.121339335800904,0,82,660,0,0
offer,19.519536052228155,0,65,646,1,1
event,18.397819606703468,0,80,179,0,0
north,13.953036133125524,0,91,843,1,0
eight,18.7656552093918,0,81,536,0,0
decide,12.12661064016934,0,89,903,1,0
good,21.696772290630328,0,54,592,1,0
grow,19.543080217238025,0,66,551,0,0
base,16.405231419646004,3,70,829,0,1
yard,14.749192624109362,0,67,139,0,0
increase,18.190089197411403,0,67,765,1,0
picture,21.718190004228664,0,92,222,0,0
never,17.509762699813688,0,83,309,1,0
right,20.332300055352608,0,72,508,0,0
fight,20.67080311441642,2,86,712,1,1
especially,23.87495445802237,0,85,939,0,0
score,16.16829849325827,0,79,899,0,0
standard,21.911754528948848,0,89,114,0,0
tax,18.529447364003442,0,53,418,0,0
account,31.02925904530615,0,58,565,0,0
physical,11.834644545225622,4,61,627,1,1
early,15.659901113516755,0,56,710,0,0
work,18.00573542779275,1,66,626,0,1
heart,19.801258648899605,1,82,462,0,1
truth,12.756468882518485,0,78,222,1,0
business,19.728420395366506,0,71,478,1,0
than,16.61458447437522,0,89,916,0,0
hit,13.657736407162295,0,72,980,0,0
alone,18.328225190078072,0,60,769,0,0
world,24.458645909992043,2,78,875,1,1
financial,22.06244672849145,0,91,925,1,1
ten,20.616959347217556,0,80,689,0,0
activity,16.926576193329,0,68,505,0,0
ever,17.96867322510148,0,64,443,1,0
sport,14.975123601776007,0,77,269,0,0
west,28.964967722291565,0,61,997,1,1
into,24.697451909390836,0,54,391,0,0
effect,23.293964299231845,0,72,286,0,1
large,16.998025405502702,0,89,490,0,0
care,31.64434785080004,4,80,752,0,1
perform,23.758608824607084,0,83,726,0,1
Republican,14.388129987197807,0,87,349,0,0
to,20.796302998335875,0,71,340,0,0
take,29.821182757709238,4,79,115,0,1
bag,18.967044194368174,0,61,679,0,0
cause,20.706027261787273,0,65,886,0,0
sure,19.226619178520117,0,59,498,1,0
image,20.222971715033328,0,89,346,0,0
customer,22.178102639186577,0,53,991,0,0
nearly,22.241473746058865,0,69,513,1,0
owner,18.363707762618322,0,71,538,1,0
industry,20.78778831104838,0,92,778,0,0
tonight,18.79905494267869,0,77,312,0,0
project,16.610115086692705,0,55,366,0,0
machine,18.048758396639037,0,71,230,0,0
own,16.75735994909109,0,90,994,0,0
provide,14.679758174051944,0,85,378,0,0
shoulder,15.165850636008821,4,66,550,1,1
nice,30.46903653955809,0,53,355,0,0
character,25.936969936226692,0,67,388,0,0
close,26.063945452780924,3,68,301,1,1
while,20.2718168657881,0,70,840,1,0
public,22.40255156598673,1,72,395,0,1
power,21.32506453326951,0,71,692,1,0
participant,15.588616770832987,0,66,809,0,0
window,21.215317979341858,0,69,200,0,1
during,21.588561129095265,3,69,829,0,1
center,25.14263427283588,0,68,515,0,0
decide,13.79671225816222,0,67,311,0,0
environmental,11.809758657951985,0,83,586,0,0
offer,16.963357539396647,0,91,772,1,0
board,26.7952370258803,0,89,753,1,0
trial,16.60285570030847,0,56,436,0,0
name,27.6182195629638,0,63,314,0,1
citizen,25.162944722512204,0,73,779,0,0
until,27.48645797493518,0,65,780,0,0
cell,25.50075077965305,0,61,121,0,0
early,19.51937042453646,0,94,321,0,0
action,25.46544661135764,0,61,278,1,0
peace,26.730494460150197,0,58,635,0,0
foot,24.36619216200822,2,64,703,0,1
notice,18.23816082153373,0,90,451,0,0
exist,16.45393554276028,0,66,746,0,0
admit,19.274175125679943,4,94,634,0,1
Democrat,14.351773593725515,0,89,787,1,0
today,25.166068537696898,2,51,754,0,1
health,20.544280960794488,0,65,540,0,0
short,28.429337133246644,0,67,429,0,0
suddenly,19.12395394269779,1,71,600,1,1
though,12.825812932096218,0,62,916,0,0
but,18.61540129409752,0,79,327,0,0
us,22.7333947211338,0,53,721,0,0
factor,21.11456414219392,0,81,603,0,0
light,20.68149946365365,1,92,269,1,1
way,16.03086374734031,1,83,273,1,1
be,26.72608077292351,0,70,678,0,0
daughter,21.859581004295865,0,66,324,1,0
positive,21.32677420443017,0,63,870,0,0
himself,5.260074890801518,0,91,705,1,0
both,20.57537058864401,3,92,759,0,1
number,19.56790751549566,0,74,705,1,0
lot,16.53499892038895,0,57,354,1,0
dream,13.80057936318253,0,87,724,0,0
main,24.757319813885246,0,66,990,0,0
explain,24.245978012171857,2,92,649,1,1
Congress,16.249220662195416,3,82,609,1,1
point,26.418031236029442,0,52,357,0,0
contain,14.513841996876739,0,83,349,1,0
send,24.6539964102297,0,81,997,0,0
enough,24.447013622025064,0,76,841,0,0
million,20.172811207488273,1,53,127,1,1
outside,23.62964499779826,0,86,658,0,0
type,22.928879361568885,0,77,832,1,0
another,17.520690439843317,0,54,910,0,0
wait,30.417192846674897,0,52,354,0,0
agency,5.348407692832245,0,67,777,0,0
each,10.210301830196677,0,86,476,0,0
seek,13.349608981881314,0,91,788,0,0
thus,21.169112330567565,0,58,126,1,0
move,21.645251435821876,0,54,715,0,0
growth,8.455178114813453,0,64,717,0,1
material,22.047903506256,0,80,537,0,0
must,23.199476136876836,0,70,933,0,0
consider,20.255760790708457,4,89,549,1,1
training,19.355410249919952,1,61,251,1,1
too,22.041022952645676,1,73,519,0,1
few,30.122959591271567,0,72,525,0,0
mention,23.510322517496217,0,91,502,0,0
management,23.872704226943764,0,82,833,1,0
center,20.70434377723681,0,88,818,1,0
student,8.337475778651992,0,73,285,0,0
think,15.76850721789063,1,63,215,1,1
now,18.84583084863573,0,50,760,0,0
perform,12.555297404699235,0,66,266,0,0
sort,20.572488006303214,0,58,105,1,0
